,word,word_id,sentence_id,sentence_length,label,prediction
44387,only,2,2171,8,0.24,0.280999999
44388,painful,3,2171,8,0.38,0.406999999
44389,for,4,2171,8,0.13,0.214999999
44390,both,5,2171,8,0.24,0.233999999
44391,of,6,2171,8,0.07,0.122814283
44392,us,7,2171,8,0.36,0.387999998
44393,I,0,2172,23,0.11,0.147
44394,didn't,1,2172,23,0.25,0.349999996
44395,think,2,2172,23,0.16,0.330000003
44396,a,3,2172,23,0.04,0.067999999
44397,decent,4,2172,23,0.33,0.558000013
44398,man,5,2172,23,0.17,0.367999998
44399,could,6,2172,23,0.14,0.257000001
44400,do,7,2172,23,0.18,0.195999999
44401,such,8,2172,23,0.32,0.353999998
44402,things,9,2172,23,0.57,0.495999999
44403,she,10,2172,23,0.18,0.303000002
44404,was,11,2172,23,0.11,0.218000004
44405,pulling,12,2172,23,0.28,0.452000001
44406,on,13,2172,23,0.12,0.132
44407,her,14,2172,23,0.11,0.128666667
44408,gloves,15,2172,23,0.75,0.391000003
44409,go,16,2172,23,0.14,0.145000002
44410,home,17,2172,23,0.19,0.363000001
44411,and,18,2172,23,0.14,0.184999999
44412,gloat,19,2172,23,0.27,0.347333329
44413,over,20,2172,23,0.23,0.216000001
44414,at,21,2172,23,0.11,0.123
44415,all,22,2172,23,0.35,0.156000001
44416,he,0,2173,8,0.23,0.201999997
44417,stood,1,2173,8,0.21,0.330000001
44418,up,2,2173,8,0.12,0.184
44419,suddenly,3,2173,8,0.67,0.553999987
44420,do,4,2173,8,0.21,0.198999998
44421,you,5,2173,8,0.12,0.136000002
44422,mean,6,2173,8,0.25,0.359578566
44423,it,7,2173,8,0.27,0.257999997
44424,are,0,2174,13,0.11,0.199000002
44425,you,1,2174,13,0.08,0.205999997
44426,really,2,2174,13,0.23,0.363000008
44427,going,3,2174,13,0.2,0.351999998
44428,to,4,2174,13,0.09,0.130999999
44429,throw,5,2174,13,0.2,0.436000006
44430,me,6,2174,13,0.15,0.138
44431,over,7,2174,13,0.22,0.351000009
44432,for,8,2174,13,0.14,0.284000005
44433,a,9,2174,13,0.07,0.069000001
44434,thing,10,2174,13,0.16,0.311
44435,like,11,2174,13,0.22,0.204999997
44436,this,12,2174,13,0.46,0.227000004
44437,and,0,2175,20,0.14,0.188999997
44438,he,1,2175,20,0.07,0.133000001
44439,strode,2,2175,20,0.4,0.416
44440,down,3,2175,20,0.22,0.254000001
44441,between,4,2175,20,0.28,0.416999996
44442,the,5,2175,20,0.06,0.109999999
44443,marble,6,2175,20,0.34,0.512000003
44444,tables,7,2175,20,0.47,0.493999997
44445,and,8,2175,20,0.13,0.177
44446,out,9,2175,20,0.19,0.216999999
44447,by,10,2175,20,0.1,0.123999999
44448,the,11,2175,20,0.12,0.112
44449,swing,12,2175,20,0.28,0.295000002
44450,door,13,2175,20,0.6,0.518000008
44451,it,14,2175,20,0.1,0.196999994
44452,was,15,2175,20,0.13,0.218
44453,a,16,2175,20,0.07,0.071
44454,very,17,2175,20,0.29,0.290000001
44455,good,18,2175,20,0.18,0.345499998
44456,exit,19,2175,20,0.44,0.569
44457,at,0,2176,27,0.15,0.198999999
44458,the,1,2176,27,0.09,0.111999999
44459,corner,2,2176,27,0.32,0.362999998
44460,he,3,2176,27,0.14,0.147000001
44461,remembered,4,2176,27,0.41,0.616
44462,that,5,2176,27,0.09,0.173999999
44463,he,6,2176,27,0.12,0.176000003
44464,had,7,2176,27,0.13,0.203999998
44465,gone,8,2176,27,0.23,0.235000002
44466,away,9,2176,27,0.21,0.388000001
44467,without,10,2176,27,0.3,0.388999996
44468,paying,11,2176,27,0.25,0.368000001
44469,for,12,2176,27,0.12,0.169000001
44470,the,13,2176,27,0.1,0.188000001
44471,tea,14,2176,27,0.37,0.402000006
44472,and,15,2176,27,0.19,0.201000004
44473,his,16,2176,27,0.12,0.174000002
44474,natural,17,2176,27,0.41,0.429000002
44475,impulse,18,2176,27,0.38,0.57599999
44476,was,19,2176,27,0.15,0.170999999
44477,to,20,2176,27,0.1,0.15
44478,go,21,2176,27,0.13,0.334999992
44479,back,22,2176,27,0.3,0.319000004
44480,and,23,2176,27,0.14,0.178999996
44481,remedy,24,2176,27,0.3,0.517383336
44482,that,25,2176,27,0.23,0.151000003
44483,air,26,2176,27,0.44,0.402000003
44484,he,0,2177,5,0.13,0.174000001
44485,checked,1,2177,5,0.31,0.475999993
44486,the,2,2177,5,0.09,0.099000002
44487,silly,3,2177,5,0.28,0.252000003
44488,impulse,4,2177,5,0.6,0.610000005
44489,so,0,2178,45,0.3,0.247999997
44490,he,1,2178,45,0.11,0.173999999
44491,enlisted,2,2178,45,0.7,0.485999995
44492,and,3,2178,45,0.14,0.184999997
44493,went,4,2178,45,0.15,0.217
44494,to,5,2178,45,0.1,0.144999999
44495,South,6,2178,45,0.25,0.430999994
44496,Africa,7,2178,45,0.94,0.479999994
44497,and,8,2178,45,0.16,0.195999998
44498,he,9,2178,45,0.09,0.138
44499,never,10,2178,45,0.28,0.309
44500,came,11,2178,45,0.23,0.150999998
44501,home,12,2178,45,0.24,0.347999996
44502,covered,13,2178,45,0.35,0.510999998
44503,with,14,2178,45,0.16,0.185999998
44504,metals,15,2178,45,0.35,0.681999993
44505,and,16,2178,45,0.13,0.137000002
44506,glory,17,2178,45,0.52,0.370999999
44507,which,18,2178,45,0.19,0.191999997
44508,was,19,2178,45,0.23,0.152999999
44509,rather,20,2178,45,0.32,0.397000003
44510,his,21,2178,45,0.18,0.175000002
44511,idea,22,2178,45,0.81,0.308000003
44512,to,23,2178,45,0.12,0.146999998
44513,the,24,2178,45,0.08,0.113999999
44514,few,25,2178,45,0.22,0.232000004
44515,simple,26,2178,45,0.32,0.491999996
44516,words,27,2178,45,0.26,0.468999995
44517,of,28,2178,45,0.08,0.147000001
44518,explanation,29,2178,45,0.84,0.862999991
44519,that,30,2178,45,0.18,0.192
44520,would,31,2178,45,0.13,0.215999997
44521,have,32,2178,45,0.15,0.266999996
44522,made,33,2178,45,0.24,0.349999999
44523,all,34,2178,45,0.2,0.130999998
44524,straight,35,2178,45,0.69,0.532999998
44525,and,36,2178,45,0.15,0.145
44526,repaid,37,2178,45,0.44,0.608499993
44527,her,38,2178,45,0.23,0.198
44528,and,39,2178,45,0.19,0.171000001
44529,him,40,2178,45,0.25,0.223000001
44530,for,41,2178,45,0.14,0.227999999
44531,all,42,2178,45,0.21,0.127000001
44532,the,43,2178,45,0.08,0.081500001
44533,past,44,2178,45,0.61,0.419833336
44534,the,0,2179,67,0.11,0.133000001
44535,last,1,2179,67,0.46,0.473999995
44536,strains,2,2179,67,0.5,0.359000003
44537,of,3,2179,67,0.08,0.105000001
44538,the,4,2179,67,0.14,0.318000005
44539,ill,5,2179,67,0.29,0.556000003
44540,treated,6,2179,67,0.59,0.604999989
44541,ill,7,2179,67,0.28,0.700000012
44542,fated,8,2179,67,0.56,0.396000001
44543,intermezzo,9,2179,67,0.67,0.986000001
44544,had,10,2179,67,0.17,0.229000002
44545,died,11,2179,67,0.28,0.228999998
44546,away,12,2179,67,0.77,0.289000005
44547,and,13,2179,67,0.16,0.145999998
44548,after,14,2179,67,0.3,0.285000002
44549,them,15,2179,67,0.19,0.174999999
44550,had,16,2179,67,0.17,0.266000007
44551,died,17,2179,67,0.25,0.302999999
44552,away,18,2179,67,0.21,0.289999998
44553,also,19,2179,67,0.37,0.300000003
44554,the,20,2179,67,0.12,0.111
44555,rumbling,21,2179,67,0.42,0.417999995
44556,of,22,2179,67,0.11,0.180999997
44557,the,23,2179,67,0.09,0.096666669
44558,wheels,24,2179,67,0.41,0.474999997
44559,of,25,2179,67,0.1,0.126000001
44560,the,26,2179,67,0.09,0.104999999
44561,murderous,27,2179,67,0.55,0.506999993
44562,barrel,28,2179,67,0.38,0.525999996
44563,organ,29,2179,67,0.34,0.485000011
44564,that,30,2179,67,0.11,0.198000002
44565,had,31,2179,67,0.13,0.211999999
44566,so,32,2179,67,0.2,0.227
44567,gaily,33,2179,67,0.41,0.311999998
44568,executed,34,2179,67,0.63,0.630999994
44569,that,35,2179,67,0.64,0.223999999
44570,along,36,2179,67,0.36,0.341999999
44571,with,37,2179,67,0.16,0.188000001
44572,the,38,2179,67,0.1,0.118999999
44573,nine,39,2179,67,0.4,0.205999997
44574,other,40,2179,67,0.28,0.355
44575,tunes,41,2179,67,0.32,0.525999996
44576,of,42,2179,67,0.09,0.132999999
44577,its,43,2179,67,0.14,0.17
44578,repertory,44,2179,67,1,0.596999994
44579,to,45,2179,67,0.1,0.127
44580,the,46,2179,67,0.08,0.103000001
44581,admiration,47,2179,67,0.65,0.588
44582,of,48,2179,67,0.07,0.133999999
44583,the,49,2179,67,0.09,0.104
44584,house,50,2179,67,0.34,0.382000007
44585,made,51,2179,67,0.19,0.244999997
44586,at,52,2179,67,0.08,0.098000003
44587,the,53,2179,67,0.09,0.103000001
44588,window,54,2179,67,0.4,0.390000007
44589,of,55,2179,67,0.11,0.126999997
44590,the,56,2179,67,0.08,0.113
44591,house,57,2179,67,0.28,0.425999999
44592,opposite,58,2179,67,0.86,0.788000003
44593,and,59,2179,67,0.13,0.169
44594,the,60,2179,67,0.08,0.113999999
44595,crowing,61,2179,67,0.38,0.439000002
44596,delay,62,2179,67,0.38,0.539999989
44597,to,63,2179,67,0.13,0.127999998
44598,the,64,2179,67,0.12,0.103714285
44599,two,65,2179,67,0.19,0.331999996
44600,babies,66,2179,67,0.44,0.444
44601,next,67,2179,67,0.29,0.372999999
44602,door,68,2179,67,0.42,0.469
44603,the,0,2180,46,0.12,0.15
44604,young,1,2180,46,0.25,0.333999996
44605,man,2,2180,46,0.38,0.555000006
44606,drew,3,2180,46,0.18,0.421000004
44607,a,4,2180,46,0.08,0.064
44608,deep,5,2180,46,0.36,0.492999996
44609,breath,6,2180,46,0.29,0.344000006
44610,of,7,2180,46,0.13,0.128
44611,release,8,2180,46,0.73,0.783999985
44612,and,9,2180,46,0.19,0.204000001
44613,lighted,10,2180,46,0.28,0.617000002
44614,the,11,2180,46,0.08,0.167000002
44615,wax,12,2180,46,0.36,0.329000004
44616,candles,13,2180,46,0.46,0.515999994
44617,in,14,2180,46,0.09,0.117000002
44618,the,15,2180,46,0.1,0.089999999
44619,solid,16,2180,46,0.4,0.448999999
44620,silver,17,2180,46,0.28,0.437999995
44621,candlesticks,18,2180,46,0.67,0.859999996
44622,on,19,2180,46,0.11,0.147999999
44623,his,20,2180,46,0.14,0.122000001
44624,writing,21,2180,46,0.33,0.410000002
44625,table,22,2180,46,0.76,0.741
44626,for,23,2180,46,0.17,0.156999999
44627,now,24,2180,46,0.22,0.253999999
44628,the,25,2180,46,0.14,0.135000001
44629,late,26,2180,46,0.26,0.249000001
44630,summer,27,2180,46,0.28,0.364999996
44631,dusk,28,2180,46,0.36,0.628
44632,was,29,2180,46,0.13,0.187000003
44633,falling,30,2180,46,0.43,0.449000001
44634,in,31,2180,46,0.1,0.145
44635,that,32,2180,46,0.22,0.242000003
44636,organ,33,2180,46,0.52,0.518999991
44637,please,34,2180,46,0.34,0.358000001
44638,haven't,35,2180,46,0.76,0.506000003
44639,made,36,2180,46,0.25,0.292
44640,fool,37,2180,46,0.47,0.382999998
44641,the,38,2180,46,0.1,0.114000002
44642,measure,39,2180,46,0.38,0.529999998
44643,of,40,2180,46,0.11,0.117999999
44644,the,41,2180,46,0.09,0.143999997
44645,days,42,2180,46,0.36,0.407999995
44646,appointed,43,2180,46,0.56,0.576999998
44647,torture,44,2180,46,0.6,0.420999989
44648,then,0,2181,16,0.17,0.311
44649,there,1,2181,16,0.12,0.264
44650,was,2,2181,16,0.13,0.152999999
44651,silence,3,2181,16,0.69,0.625
44652,the,4,2181,16,0.11,0.124000001
44653,Masai,5,2181,16,0.92,0.497
44654,and,6,2181,16,0.14,0.158000001
44655,the,7,2181,16,0.06,0.141
44656,sound,8,2181,16,0.37,0.355000001
44657,of,9,2181,16,0.11,0.124
44658,light,10,2181,16,0.39,0.328999999
44659,moving,11,2181,16,0.34,0.352000006
44660,feet,12,2181,16,0.36,0.312999998
44661,on,13,2181,16,0.11,0.104750002
44662,the,14,2181,16,0.08,0.161642853
44663,gravel,15,2181,16,0.57,0.479999995
44664,and,0,2182,8,0.12,0.205
44665,again,1,2182,8,0.27,0.356999997
44666,he,2,2182,8,0.11,0.149999999
44667,listened,3,2182,8,0.38,0.531
44668,with,4,2182,8,0.12,0.186000001
44669,a,5,2182,8,0.04,0.065999999
44670,quiet,6,2182,8,0.41,0.395000002
44671,pleasure,7,2182,8,0.5,0.65399999
44672,never,0,2183,7,0.27,0.332000005
44673,had,1,2183,7,0.17,0.160999999
44674,any,2,2183,7,0.27,0.292999998
44675,act,3,2183,7,0.37,0.444999997
44676,seems,4,2183,7,0.36,0.265000004
44677,so,5,2183,7,0.19,0.251499994
44678,impossible,6,2183,7,0.81,0.60999999
44679,there,0,2184,15,0.14,0.165516668
44680,is,1,2184,15,0.1,0.151000001
44681,a,2,2184,15,0.06,0.075999999
44682,seat,3,2184,15,0.31,0.486000004
44683,in,4,2184,15,0.1,0.094000001
44684,the,5,2184,15,0.08,0.1
44685,garden,6,2184,15,0.34,0.428333335
44686,at,7,2184,15,0.1,0.181
44687,the,8,2184,15,0.09,0.095000002
44688,side,9,2184,15,0.25,0.389000003
44689,of,10,2184,15,0.07,0.134000001
44690,the,11,2184,15,0.08,0.095999999
44691,house,12,2184,15,1.34,0.382599999
44692,again,13,2184,15,0.27,0.352333336
44693,she,14,2184,15,0.17,0.245000002
44694,hesitated,15,2184,15,0.78,0.680999994
44695,then,0,2185,12,0.17,0.297000006
44696,she,1,2185,12,0.15,0.159
44697,turned,2,2185,12,0.39,0.346000001
44698,towards,3,2185,12,0.43,0.564999996
44699,the,4,2185,12,0.09,0.139999999
44700,quarter,5,2185,12,0.36,0.501999998
44701,indicated,6,2185,12,0.57,0.614999995
44702,and,7,2185,12,0.13,0.236000007
44703,disappeared,8,2185,12,0.58,0.675999993
44704,round,9,2185,12,0.29,0.356000003
44705,laurel,10,2185,12,0.31,0.536999997
44706,bushes,11,2185,12,0.57,0.616999996
44707,look,0,2186,21,0.25,0.419
44708,here,1,2186,21,0.17,0.290000001
44709,he,2,2186,21,0.1,0.121000002
44710,said,3,2186,21,0.35,0.306000003
44711,this,4,2186,21,0.14,0.209000003
44712,is,5,2186,21,0.13,0.212000004
44713,all,6,2186,21,0.13,0.100000001
44714,nonsense,7,2186,21,0.46,0.618999994
44715,you,8,2186,21,0.11,0.202999999
44716,know,9,2186,21,0.17,0.302999996
44717,you,10,2186,21,0.13,0.276000002
44718,are,11,2186,21,0.09,0.148
44719,tired,12,2186,21,0.42,0.349000001
44720,out,13,2186,21,0.32,0.178000001
44721,and,14,2186,21,0.1,0.203000002
44722,there's,15,2186,21,0.13,0.417
44723,something,16,2186,21,0.29,0.661000004
44724,wrong,17,2186,21,0.41,0.376999995
44725,what,18,2186,21,0.24,0.262000005
44726,is,19,2186,21,0.15,0.179750002
44727,it,20,2186,21,0.26,0.244
44728,do,0,2187,12,0.09,0.180999999
44729,you,1,2187,12,0.09,0.103000001
44730,drink,2,2187,12,0.27,0.338000003
44731,this,3,2187,12,0.2,0.230000003
44732,and,4,2187,12,0.11,0.157000001
44733,then,5,2187,12,0.12,0.348999995
44734,tell,6,2187,12,0.2,0.447000006
44735,me,7,2187,12,0.16,0.163000004
44736,perhaps,8,2187,12,0.38,0.400999998
44737,I,9,2187,12,0.07,0.127999999
44738,can,10,2187,12,0.15,0.20803333
44739,help,11,2187,12,0.22,0.534999993
44740,you,12,2187,12,0.28,0.318166666
44741,he,0,2188,7,0.14,0.203000002
44742,hurriedly,1,2188,7,0.41,0.547
44743,cut,2,2188,7,0.23,0.474000004
44744,cake,3,2188,7,0.27,0.404000002
44745,impressed,4,2188,7,0.37,0.673000008
44746,upon,5,2188,7,0.39,0.249999999
44747,her,6,2188,7,0.3,0.311
44748,he,0,2189,23,0.15,0.156
44749,had,1,2189,23,0.19,0.165
44750,no,2,2189,23,0.13,0.160999999
44751,time,3,2189,23,0.3,0.408000001
44752,to,4,2189,23,0.1,0.117
44753,think,5,2189,23,0.4,0.428
44754,but,6,2189,23,0.13,0.161
44755,he,7,2189,23,0.11,0.151999997
44756,was,8,2189,23,0.16,0.143999998
44757,aware,9,2189,23,0.44,0.316
44758,that,10,2189,23,0.18,0.177
44759,this,11,2189,23,0.17,0.324000004
44760,was,12,2189,23,0.11,0.238999999
44761,the,13,2189,23,0.09,0.105999999
44762,most,14,2189,23,0.23,0.458000012
44763,exciting,15,2189,23,0.48,0.472999996
44764,adventure,16,2189,23,0.38,0.623000005
44765,that,17,2189,23,0.12,0.173
44766,had,18,2189,23,0.14,0.244000003
44767,ever,19,2189,23,0.21,0.369999997
44768,happened,20,2189,23,0.33,0.544000003
44769,to,21,2189,23,0.11,0.099833335
44770,him,22,2189,23,0.32,0.191000001
44771,it's,0,2190,13,0.17,0.145999998
44772,only,1,2190,13,0.22,0.276000004
44773,that,2,2190,13,0.11,0.217000002
44774,you're,3,2190,13,0.11,0.455999994
44775,poor,4,2190,13,0.58,0.725000003
44776,well,5,2190,13,0.14,0.330999999
44777,that's,6,2190,13,0.22,0.284000002
44778,nothing,7,2190,13,0.31,0.644
44779,I'm,8,2190,13,0.15,0.168000001
44780,poor,9,2190,13,0.23,0.475999996
44781,too,10,2190,13,0.9,0.252000001
44782,she,11,2190,13,0.22,0.244000007
44783,laughed,12,2190,13,0.47,0.494000007
44784,her,0,2191,8,0.15,0.150000002
44785,little,1,2191,8,0.19,0.238
44786,foot,2,2191,8,0.23,0.51999999
44787,tapped,3,2191,8,0.35,0.563999999
44788,the,4,2191,8,0.08,0.101000001
44789,gravel,5,2191,8,0.34,0.522
44790,impatiently,6,2191,8,0.76,0.859999985
44791,he,0,2192,47,0.21,0.148000001
44792,told,1,2192,47,0.22,0.322999997
44793,me,2,2192,47,0.09,0.155999999
44794,to,3,2192,47,0.09,0.137000003
44795,stay,4,2192,47,0.22,0.331000009
44796,on,5,2192,47,0.18,0.200000003
44797,at,6,2192,47,0.09,0.121800001
44798,the,7,2192,47,0.08,0.101500001
44799,hotel,8,2192,47,0.89,0.615999988
44800,and,9,2192,47,0.16,0.186
44801,I,10,2192,47,0.06,0.131
44802,did,11,2192,47,0.48,0.360999997
44803,and,12,2192,47,0.1,0.170999999
44804,then,13,2192,47,0.13,0.375000001
44805,one,14,2192,47,0.23,0.272999999
44806,night,15,2192,47,0.35,0.300999998
44807,when,16,2192,47,0.12,0.217000001
44808,I,17,2192,47,0.06,0.106000001
44809,was,18,2192,47,0.14,0.227799998
44810,at,19,2192,47,0.13,0.098999999
44811,the,20,2192,47,0.08,0.098
44812,theatre,21,2192,47,0.32,0.496999988
44813,my,22,2192,47,0.17,0.133999999
44814,made,23,2192,47,0.53,0.380000003
44815,horrid,24,2192,47,0.45,0.514999995
44816,French,25,2192,47,0.29,0.372999999
44817,thing,26,2192,47,0.15,0.522
44818,we've,27,2192,47,0.11,0.212000001
44819,gotten,28,2192,47,0.24,0.372999996
44820,Paris,29,2192,47,0.9,0.453999999
44821,packed,30,2192,47,0.27,0.578999993
44822,up,31,2192,47,0.14,0.425
44823,all,32,2192,47,0.15,0.179999998
44824,my,33,2192,47,0.16,0.111
44825,trunks,34,2192,47,0.35,0.596000007
44826,and,35,2192,47,0.1,0.175999998
44827,took,36,2192,47,0.19,0.209
44828,all,37,2192,47,0.2,0.304000004
44829,my,38,2192,47,0.15,0.124999999
44830,money,39,2192,47,0.42,0.492999995
44831,and,40,2192,47,0.11,0.207000001
44832,pay,41,2192,47,0.15,0.479000002
44833,the,42,2192,47,0.13,0.135999999
44834,bill,43,2192,47,0.17,0.294500001
44835,and,44,2192,47,0.15,0.152
44836,went,45,2192,47,0.39,0.239625001
44837,she,0,2193,6,0.19,0.215000002
44838,said,1,2193,6,0.2,0.275999998
44839,again,2,2193,6,0.28,0.328000002
44840,you,3,2193,6,0.13,0.228999998
44841,are,4,2193,6,0.25,0.237333332
44842,kind,5,2193,6,0.6,0.510999995
44843,well,0,2194,26,0.57,0.273999998
44844,then,1,2194,26,0.54,0.201000001
44845,I,2,2194,26,0.12,0.085000001
44846,went,3,2194,26,0.21,0.294999997
44847,into,4,2194,26,0.19,0.318999998
44848,lodgings,5,2194,26,0.78,0.610000005
44849,that,6,2194,26,0.19,0.212
44850,wicked,7,2194,26,0.33,0.311999999
44851,woman,8,2194,26,0.24,0.725999996
44852,who,9,2194,26,0.08,0.282999992
44853,left,10,2194,26,0.25,0.313000003
44854,me,11,2194,26,0.14,0.127000001
44855,one,12,2194,26,0.33,0.297000009
44856,St,13,2194,26,0.4,0.324000004
44857,suit,14,2194,26,0.67,0.384000009
44858,and,15,2194,26,0.14,0.189000002
44859,today,16,2194,26,0.25,0.437999998
44860,they,17,2194,26,0.14,0.18
44861,turned,18,2194,26,0.32,0.486999996
44862,me,19,2194,26,0.13,0.391000004
44863,out,20,2194,26,0.16,0.291999995
44864,because,21,2194,26,0.21,0.454999998
44865,my,22,2194,26,0.11,0.153000002
44866,money,23,2194,26,0.3,0.366999993
44867,was,24,2194,26,0.15,0.207000003
44868,all,25,2194,26,0.18,0.105999999
44869,gone,26,2194,26,0.51,0.459999996
44870,let,0,2195,16,0.14,0.193000001
44871,me,1,2195,16,0.1,0.133999998
44872,think,2,2195,16,0.34,0.328
44873,he,3,2195,16,0.13,0.143000002
44874,said,4,2195,16,0.72,0.399000004
44875,how,5,2195,16,0.22,0.393000001
44876,glad,6,2195,16,0.3,0.375999999
44877,I,7,2195,16,0.05,0.081
44878,am,8,2195,16,0.13,0.235000002
44879,that,9,2195,16,0.09,0.175
44880,you,10,2195,16,0.08,0.159000005
44881,happen,11,2195,16,0.23,0.385999998
44882,to,12,2195,16,0.08,0.167000005
44883,come,13,2195,16,0.23,0.303000002
44884,this,14,2195,16,0.19,0.229000001
44885,way,15,2195,16,0.35,0.646999997
44886,I,0,2196,37,0.1,0.157000005
44887,shall,1,2196,37,0.18,0.2012
44888,look,2,2196,37,0.22,0.323000008
44889,up,3,2196,37,0.12,0.214
44890,all,4,2196,37,0.1,0.107
44891,the,5,2196,37,0.09,0.101000001
44892,doors,6,2196,37,0.24,0.482000002
44893,and,7,2196,37,0.11,0.178
44894,windows,8,2196,37,0.3,0.468999997
44895,in,9,2196,37,0.09,0.130000001
44896,the,10,2196,37,0.08,0.105999999
44897,house,11,2196,37,0.41,0.756999993
44898,and,12,2196,37,0.17,0.184000002
44899,then,13,2196,37,0.12,0.308000003
44900,I,14,2196,37,0.06,0.114999999
44901,should,15,2196,37,0.22,0.194000001
44902,give,16,2196,37,0.13,0.243999997
44903,you,17,2196,37,0.11,0.17
44904,my,18,2196,37,0.15,0.086999999
44905,latch,19,2196,37,0.37,0.53599999
44906,key,20,2196,37,0.17,0.341000003
44907,and,21,2196,37,0.12,0.173999999
44908,you,22,2196,37,0.07,0.225000001
44909,can,23,2196,37,0.13,0.176000001
44910,let,24,2196,37,0.15,0.193000004
44911,yourself,25,2196,37,0.38,0.509999996
44912,in,26,2196,37,0.23,0.177
44913,and,27,2196,37,0.13,0.16
44914,stay,28,2196,37,0.19,0.459999998
44915,the,29,2196,37,0.11,0.098
44916,night,30,2196,37,0.23,0.342999998
44917,here,31,2196,37,0.65,0.356999996
44918,there,32,2196,37,0.14,0.346999995
44919,is,33,2196,37,0.09,0.175999998
44920,no,34,2196,37,0.15,0.172999999
44921,one,35,2196,37,0.13,0.304
44922,in,36,2196,37,0.08,0.130666669
44923,the,37,2196,37,0.07,0.134505497
44924,house,38,2196,37,0.51,0.649999994
44925,I,0,2197,20,0.15,0.129749999
44926,will,1,2197,20,0.11,0.233999999
44927,catch,2,2197,20,0.27,0.472000006
44928,the,3,2197,20,0.11,0.101999998
